CUST_ID,STATUS_CD,STATUS_PRED,prob0,prob1
7095891,0,0,0.9996196,0.00038036978
7095922,0,0,0.99967784,0.00032215167
7095984,0,0,0.9996196,0.00038036978
7096096,0,0,0.9918837,0.008116286
7096263,0,0,0.9996196,0.00038036978
7096415,0,0,0.99287534,0.0071246834
7096507,0,0,0.9996196,0.00038036978
7096723,0,0,0.993318,0.006681971
6552087,0,0,0.9996048,0.0003951802
6552256,0,0,0.9997238,0.00027620583
6552277,0,0,0.99963254,0.00036745923
6552320,0,0,0.9996879,0.00031210986
6552362,0,0,0.99975973,0.00024029391
6552413,0,0,0.99976087,0.00023911965
6552560,0,0,0.99890137,0.0010986568
6552656,0,0,0.9998465,0.00015347486
6552676,0,0,0.99965876,0.00034122705
6552848,0,0,0.9901743,0.0098256795
6552986,0,0,0.9966058,0.0033942063
4045574,0,0,0.9996933,0.00030674625
6553581,0,0,0.9988512,0.0011488326
6553790,0,0,0.9997641,0.00023592831
6554166,0,0,0.9980932,0.0019068271
6554369,0,0,0.9997902,0.00020978507
6554498,0,0,0.9996993,0.00030072904
2971710051,0,0,0.7588161,0.24118388
2971710455,0,0,0.9366168,0.06338325
2971710554,1,1,0.22992605,0.77007395
2971710586,0,1,0.2340669,0.7659331
2971710643,0,0,0.6054052,0.39459476
2971693519,0,0,0.9977949,0.0022050962
2971693571,0,0,0.9879149,0.012085074
2971693757,0,0,0.9977949,0.0022050962
2971699295,0,0,0.99794084,0.0020591854
2950753,0,0,0.99573773,0.0042622946
2950941,0,0,0.99783236,0.0021676372
2950969,0,0,0.99920475,0.000795266
2951080,0,0,0.99974024,0.00025976778
2951106,0,0,0.99781865,0.002181371
2951380,0,0,0.9947067,0.005293304
2951403,0,0,0.998023,0.001977042
2951983,0,0,0.99898195,0.001018029
2952013,0,0,0.99862677,0.001373204
2952182,0,0,0.994891,0.0051090033
2952316,0,0,0.9994849,0.00051509676
2952397,0,0,0.99821,0.0017900144
2967291539,0,0,0.99969053,0.0003094539
2967291545,0,0,0.999589,0.0004109872
2967289774,0,0,0.9997321,0.0002679024
2967289800,0,0,0.9997321,0.0002679024
2967290202,0,0,0.9997321,0.0002679024
2967290256,0,0,0.9997321,0.0002679024
2967290278,0,0,0.9997321,0.0002679024
2967306383,0,0,0.999611,0.0003889832
2967306449,0,0,0.9996136,0.00038639441
2967306471,0,0,0.999611,0.0003889832
2967306487,0,0,0.9997321,0.0002679024
2967306527,0,0,0.9996692,0.00033078095
2967287162,0,0,0.999667,0.00033299738
2967287418,0,0,0.999667,0.00033299738
2967287554,0,0,0.999667,0.00033299738
8362534,0,0,0.9997738,0.00022621836
8362564,0,0,0.9986868,0.0013131822
8362584,0,0,0.9969067,0.0030933174
8362614,0,0,0.99885195,0.0011480155
8362624,0,0,0.99909806,0.0009019137
8362674,0,0,0.88391286,0.11608716
8362684,0,0,0.99945486,0.0005451392
8362794,0,0,0.99952674,0.0004732864
8362864,0,0,0.9992022,0.00079782587
8362894,0,0,0.99941814,0.00058184844
2957815731,0,0,0.999174,0.00082597695
2957818117,0,0,0.99224627,0.007753706
2957826211,0,0,0.99976325,0.00023676908
2957826235,0,0,0.99976325,0.00023676908
2957826276,0,0,0.99976325,0.00023676908
2957826317,0,0,0.99976325,0.00023676908
2957826561,0,0,0.99976325,0.00023676908
2957828315,0,0,0.99976325,0.00023676908
2957828395,0,0,0.99976325,0.00023676908
2957828435,0,0,0.99976325,0.00023676908
2957830301,0,0,0.99977136,0.00022863722
2957830323,0,0,0.99977136,0.00022863722
2957830401,0,0,0.99977136,0.00022863722
2957830421,0,0,0.99977136,0.00022863722
2957815005,0,0,0.999174,0.00082597695
2957815072,0,0,0.999174,0.00082597695
2957815077,0,0,0.9988819,0.0011180956
2957815103,0,0,0.999174,0.00082597695
2957815137,0,0,0.99924743,0.0007525582
2957869769,0,0,0.9998038,0.00019621839
2957869809,0,0,0.9997359,0.0002641001
2957869831,0,0,0.9997359,0.0002641001
2974574998,1,1,0.09875125,0.90124875
2974574461,1,1,0.25149953,0.74850047
2974592787,0,0,0.54204136,0.45795864
2974592793,0,0,0.54204136,0.45795864
2974592853,0,0,0.5172179,0.48278213
2974592865,0,0,0.5172179,0.48278213
2974592877,0,0,0.5172179,0.48278213
2974592931,0,0,0.5316999,0.46830013
2974597852,1,1,0.11729115,0.88270885
2974597914,1,1,0.1209591,0.8790409
2974598157,0,0,0.49586725,0.50413275
2974597471,1,1,0.11729115,0.88270885
2956112815,0,0,0.9991808,0.0008192167
2956112835,0,0,0.9991808,0.0008192167
2956114366,0,0,0.9993343,0.0006657052
2956114483,0,0,0.9998047,0.00019530022
2956114579,0,0,0.9998047,0.00019530022
2956114617,0,0,0.9991808,0.0008192167
2956114931,0,0,0.9992807,0.0007192821
2956113189,0,0,0.9992807,0.0007192821
2956113219,0,0,0.99901015,0.0009898396
2956113317,0,0,0.99901015,0.0009898396
2956113383,0,0,0.99928033,0.000719641
2956113445,0,0,0.9993074,0.00069259084
2956102263,0,0,0.99972427,0.00027575772
2956102283,0,0,0.9997724,0.00022759954
2956102359,0,0,0.9991808,0.0008192167
2956102757,0,0,0.9992096,0.00079039007
2956066486,0,0,0.9991808,0.0008192167
2956066576,0,0,0.9991808,0.0008192167
2956100667,0,0,0.9990906,0.0009093769
2956100793,0,0,0.9993074,0.00069259084
2956100869,0,0,0.9991808,0.0008192167
2956100909,0,0,0.9991372,0.0008627907
2956115287,0,0,0.99916726,0.00083276
2956115785,0,0,0.9993054,0.0006945894
2956116049,0,0,0.9997202,0.00027981348
2956116083,0,0,0.9989927,0.0010073325
2956116099,0,0,0.9997202,0.00027981348
2956116115,0,0,0.9998038,0.00019621839
2956063926,0,0,0.9990981,0.0009018686
2956063994,0,0,0.9997479,0.00025211534
2956064216,0,0,0.99976003,0.00023995552
2956064284,0,0,0.99906564,0.00093438907
2956065990,0,0,0.9991808,0.0008192167
2956066024,0,0,0.9993343,0.0006657052
2956066056,0,0,0.9991808,0.0008192167
2956066092,0,0,0.99931717,0.0006828399
2956066180,0,0,0.9997479,0.00025211534
2956066288,0,0,0.9990906,0.0009093769
2956066304,0,0,0.99906564,0.00093438907
2956066346,0,0,0.9991808,0.0008192167
2956066348,0,0,0.9998115,0.00018850355
2956071557,0,0,0.999796,0.00020404512
2956071777,0,0,0.9991808,0.0008192167
2956072057,0,0,0.9991808,0.0008192167
2956072215,0,0,0.9993074,0.00069259084
2965328097,0,0,0.9995262,0.0004737825
2965328201,0,0,0.9995262,0.0004737825
2965445362,0,0,0.99954456,0.0004554383
2965445398,0,0,0.99947155,0.00052845874
2965445408,0,0,0.99947655,0.00052342133
2965417919,0,0,0.9995425,0.00045751387
2965418097,0,0,0.9996073,0.0003926552
2965418129,0,0,0.9996073,0.0003926552
2965449765,1,0,0.41484416,0.58515584
2965453018,0,0,0.89380854,0.10619144
2965453024,1,0,0.39543897,0.60456103
2965453102,0,0,0.86182743,0.13817258
2965453133,0,0,0.90932,0.09067997
2965453229,0,0,0.98527294,0.014727078
2965453248,0,0,0.97791934,0.022080673
2965428773,0,0,0.90774846,0.09225155
2965429014,0,0,0.64934015,0.35065985
2967038834,0,0,0.9996655,0.00033451547
2967038894,0,0,0.9995037,0.0004963169
2967038963,0,0,0.9996871,0.00031294773
2967038976,0,0,0.9996871,0.00031294773
2967039014,0,0,0.99969053,0.0003094539
2967039044,0,0,0.9996655,0.00033451547
8097509,0,0,0.9937966,0.0062034405
8097539,0,0,0.98824817,0.011751831
8097619,0,0,0.9994411,0.00055892434
8097679,0,0,0.9872305,0.012769535
8097879,0,0,0.9911369,0.008863117
8098109,1,1,0.29297298,0.707027
8098179,0,0,0.9989404,0.0010595749
8098289,0,0,0.9934913,0.0065086866
8098339,0,0,0.99910754,0.00089247816
8098399,0,0,0.9992196,0.0007804151
8098519,0,0,0.98651546,0.013484529
8098549,0,0,0.9890227,0.010977305
8098659,0,0,0.9992196,0.0007804151
8098729,0,0,0.99925655,0.0007434212
8098749,0,0,0.970324,0.029676002
8098839,0,0,0.9992196,0.0007804151
8098899,0,0,0.9992196,0.0007804151
8098989,0,0,0.99873954,0.0012604618
8099009,0,0,0.98099345,0.019006537
8099039,0,0,0.99274105,0.0072589386
8099239,0,0,0.998351,0.0016490441
8099259,0,0,0.9996721,0.0003278755
8099379,0,0,0.9992301,0.0007698859
8099739,0,0,0.9992196,0.0007804151
8099759,0,0,0.9992196,0.0007804151
8099909,0,0,0.9873025,0.012697494
8099969,1,1,0.29297298,0.707027
8100009,0,0,0.9959441,0.004055919
8100149,0,0,0.99916023,0.0008397627
8100169,0,0,0.99388343,0.00611654
8100269,0,0,0.98660785,0.013392137
8100349,0,0,0.98651546,0.013484529
8100469,0,0,0.9922263,0.0077736992
8100589,0,0,0.99803853,0.00196147
8100599,0,0,0.9553057,0.044694316
8100609,0,0,0.9994919,0.00050813716
8100779,0,0,0.975292,0.024707988
2962738847,0,0,0.98403203,0.015967961
2962768644,0,0,0.9995917,0.00040831396
2962768650,0,0,0.9995917,0.00040831396
2962768698,0,0,0.99942464,0.0005753779
2962768704,0,0,0.9995917,0.00040831396
2962761380,0,0,0.99954134,0.0004586665
2962761440,0,0,0.9996073,0.0003926552
2962761522,0,0,0.9995917,0.00040831396
2975336962,1,1,0.18700308,0.8129969
2975325205,1,1,0.17538613,0.82461387
2967282107,0,0,0.999667,0.00033299738
2967318615,0,0,0.999589,0.0004109872
2967318635,0,0,0.999589,0.0004109872
2967318920,0,0,0.9996173,0.0003827107
2967323745,0,0,0.9996173,0.0003827107
2967323825,0,0,0.999589,0.0004109872
2967323879,0,0,0.9997321,0.0002679024
2967323889,0,0,0.9996136,0.00038639441
2967325681,0,0,0.9997321,0.0002679024
2967325733,0,0,0.9997321,0.0002679024
2967329865,0,0,0.999589,0.0004109872
2967329967,0,0,0.999667,0.00033299738
2967329973,0,0,0.9996655,0.00033451547
2967311655,0,0,0.99955505,0.00044496468
2967311765,0,0,0.9996655,0.00033451547
2967311825,0,0,0.9996173,0.0003827107
2967323434,0,0,0.9996692,0.00033078095
7195754,0,0,0.9996241,0.00037593264
7195826,0,0,0.99961984,0.0003801318
3684149,0,0,0.9997853,0.00021472102
3705607,0,0,0.99608797,0.0039120223
7831277,0,0,0.9758343,0.024165677
270270,0,0,0.99896634,0.0010336677
931789,0,0,0.999464,0.00053601345
2276524,0,0,0.99987715,0.00012284561
2294187,0,0,0.9996342,0.0003658128
2313637,0,0,0.99961925,0.00038077286
3728678,0,0,0.9948906,0.0051094056
3749723,0,0,0.9981551,0.001844905
2255134,0,0,0.99957806,0.0004219383
2272684,0,0,0.9972768,0.0027232196
333714,0,0,0.99983096,0.00016905881
3783263,0,0,0.99984616,0.00015385392
2300869,0,0,0.99973583,0.00026418822
2352669,0,0,0.9990937,0.0009062756
6649655,0,0,0.99773556,0.0022644245
6649676,0,0,0.9996648,0.00033521428
6649803,0,0,0.9432256,0.056774396
6649908,0,0,0.9997724,0.00022755851
6650112,0,0,0.99911517,0.0008848331
6650257,0,0,0.999865,0.00013503397
6650277,0,0,0.99866724,0.0013327821
6723971,0,0,0.999624,0.00037596564
6724051,0,0,0.99951863,0.0004813599
6724071,0,0,0.999248,0.0007519578
6724294,0,0,0.9873412,0.012658762
6724954,0,0,0.9982869,0.0017131232
6725116,0,0,0.99990636,9.364761e-05
6725216,0,0,0.92048055,0.079519436
6725378,0,0,0.99942666,0.00057333324
6725401,0,0,0.9996084,0.00039160086
6725523,0,0,0.99942374,0.00057624915
6725606,0,0,0.99959284,0.0004071811
6725704,0,0,0.99941957,0.0005804449
6725714,0,0,0.9991919,0.0008081467
6725757,0,0,0.9991919,0.0008081467
6725880,0,0,0.99964607,0.00035392313
6726102,0,0,0.9991836,0.0008164222
6726113,0,0,0.9993808,0.0006191523
5664965,0,0,0.99848664,0.0015133779
5665089,0,0,0.839719,0.160281
5665151,0,0,0.97859496,0.021405019
5665188,0,0,0.9997828,0.00021717491
5665279,0,0,0.99964267,0.00035732918
5665316,0,0,0.99937856,0.0006214186
5665341,0,0,0.99849,0.0015099959
5665619,0,0,0.9969354,0.0030645893
5665803,0,0,0.9997632,0.00023682146
5665813,0,0,0.9991927,0.00080728665
5665924,0,0,0.86133635,0.13866362
5665979,0,0,0.95218915,0.04781083
5666012,0,0,0.99860716,0.0013928402
5666133,0,0,0.9993464,0.0006536022
5666246,0,0,0.99556255,0.0044374354
5666434,0,0,0.99951863,0.00048136513
5666446,0,0,0.9495343,0.050465677
5666471,0,0,0.93043494,0.06956504
5666504,0,0,0.98860353,0.011396458
5666617,0,0,0.99933314,0.0006668599
5666628,0,0,0.9981532,0.0018467631
5666763,0,0,0.99912155,0.0008784755
5666828,1,0,0.8037992,0.1962008
5666915,0,0,0.9978182,0.0021818215
5666951,0,0,0.98683125,0.013168764
5667068,0,0,0.99741054,0.0025894395
5667432,0,0,0.9997251,0.00027489412
5667635,0,0,0.9991617,0.0008382541
5667685,0,0,0.99939376,0.0006062545
5667808,0,0,0.99984276,0.00015726627
5667829,0,0,0.9976707,0.0023293188
5668307,0,0,0.9750471,0.024952903
5668441,0,0,0.99985516,0.00014482965
5668581,0,0,0.99472743,0.005272571
5668784,0,0,0.9568144,0.0431856
5668842,0,0,0.9995413,0.00045871324
5668973,0,0,0.99980843,0.00019157921
5669054,0,0,0.996158,0.0038420146
5669216,0,0,0.9986919,0.0013080786
5669259,0,0,0.9983769,0.0016230937
5669284,1,0,0.8169784,0.1830216
7498145,0,0,0.99546283,0.004537161
7498279,0,0,0.99959713,0.00040283854
7498582,0,0,0.9986113,0.0013887077
7498647,0,0,0.995375,0.0046250266
7498814,0,0,0.91243273,0.08756727
7498874,0,0,0.995375,0.0046250266
7499024,0,0,0.995375,0.0046250266
7499054,0,0,0.99877775,0.0012222758
7499075,0,0,0.96885526,0.031144714
7499252,0,0,0.9452898,0.054710194
7499328,0,0,0.9710292,0.028970787
7499419,0,0,0.99902904,0.000970983
7499569,0,0,0.996091,0.003908971
7499648,0,0,0.9951151,0.004884905
7499682,0,0,0.9587835,0.041216485
7499704,0,0,0.9560611,0.043938868
7499786,0,0,0.9010584,0.09894163
7499839,0,0,0.9499847,0.050015293
7499948,0,0,0.99953556,0.00046446623
7499969,0,0,0.9993588,0.0006412153
7499999,0,0,0.9017786,0.098221436
7500030,0,0,0.95041573,0.049584247
7500083,0,0,0.9781136,0.021886421
7500139,0,0,0.9560611,0.043938868
7500308,0,0,0.99921924,0.00078074273
7500424,0,0,0.9659234,0.03407656
7582037,0,0,0.9881159,0.011884084
7582234,0,0,0.9731898,0.026810253
7582315,0,0,0.47679615,0.52320385
7582988,0,0,0.94407547,0.055924512
7583145,0,0,0.9990471,0.0009528779
8366584,0,0,0.9849271,0.015072911
8366704,0,0,0.9985509,0.0014490989
8366814,0,0,0.99943435,0.0005656257
8366904,0,0,0.98821485,0.01178516
8367124,0,0,0.98821485,0.01178516
8367134,0,0,0.98821485,0.01178516
8367494,0,0,0.96284884,0.037151154
8440054,0,0,0.99943805,0.00056192366
8440064,0,0,0.9954923,0.0045077316
8440174,0,0,0.99781245,0.0021875375
8440224,0,0,0.9968846,0.0031154011
8440364,0,0,0.9963278,0.003672186
8440484,0,0,0.9937281,0.0062719197
8440814,0,0,0.9937281,0.0062719197
8440894,0,0,0.99796015,0.002039866
2952660750,0,0,0.9967076,0.0032924113
2952660762,0,0,0.9967092,0.0032907734
2952660764,0,0,0.9967076,0.0032924113
2952662512,0,0,0.9961555,0.0038444735
2952662516,0,0,0.99328583,0.0067141424
2952662522,0,0,0.99684054,0.0031594366
2952662552,0,0,0.9943765,0.0056235287
2952662554,0,0,0.99738073,0.002619245
2952662558,0,0,0.9965595,0.0034404816
2952662560,0,0,0.99677026,0.0032297263
2952662582,0,0,0.9989677,0.0010322675
2952662596,0,0,0.9989677,0.0010322675
2952662616,0,0,0.9989677,0.0010322675
2952676551,0,0,0.9509911,0.049008913
2952676673,0,0,0.9160966,0.08390336
2952676706,0,0,0.9913977,0.008602313
2952676723,0,0,0.9970057,0.002994275
2952676905,0,0,0.9963057,0.0036942728
2952677048,0,0,0.99302745,0.0069725625
2952682784,0,0,0.6777605,0.3222395
2952682854,1,1,0.28102714,0.71897286
2952682858,0,0,0.99926037,0.00073966105
2952684146,0,0,0.9939576,0.006042431
2952684156,1,0,0.61235315,0.38764685
2952684162,0,0,0.99928004,0.0007199579
2952684174,0,0,0.9925724,0.0074275536
2952684186,0,0,0.99928004,0.0007199579
2952684204,0,0,0.66037345,0.33962658
2952684224,1,0,0.66037345,0.33962658
2952663388,0,0,0.9978695,0.0021304828
2952663804,0,0,0.77608556,0.22391444
2952664091,1,0,0.62367475,0.37632522
2952664293,0,0,0.9975294,0.0024706258
2952666030,0,0,0.9763725,0.023627508
2952666750,0,0,0.9989554,0.0010445486
2952667575,0,0,0.9620399,0.03796011
2972862563,1,1,0.19881892,0.8011811
2972901580,1,1,0.17378068,0.8262193
2972901608,1,1,0.19802171,0.8019783
2966710245,0,0,0.9995862,0.0004137596
2966710267,0,0,0.9996173,0.0003827107
2966710385,0,0,0.999667,0.00033299738
2966710403,0,0,0.999589,0.0004109872
2966718699,0,0,0.999667,0.00033299738
2966718825,0,0,0.9996173,0.0003827107
2966718841,0,0,0.999667,0.00033299738
2966707853,0,0,0.999667,0.00033299738
2966707877,0,0,0.99970347,0.0002965511
2966707939,0,0,0.999667,0.00033299738
2966708189,0,0,0.9995703,0.00042968517
2966708213,0,0,0.999667,0.00033299738
2966715137,0,0,0.9996655,0.00033451547
2966715231,0,0,0.9996655,0.00033451547
2966715301,0,0,0.9996655,0.00033451547
2966715325,0,0,0.9996655,0.00033451547
2966753194,0,0,0.9997321,0.0002679024
2966753445,0,0,0.99970347,0.0002965511
2966753453,0,0,0.9996173,0.0003827107
2966753493,0,0,0.9997321,0.0002679024
2966753511,0,0,0.99965125,0.00034873257
2966753553,0,0,0.9996173,0.0003827107
2966757401,0,0,0.99875414,0.0012458432
2966757419,0,0,0.99875414,0.0012458432
2966757451,0,0,0.9997321,0.0002679024
2966757481,0,0,0.98522455,0.014775463
2966759021,0,0,0.9995037,0.0004963169
2966759023,0,0,0.99875414,0.0012458432
2966759055,0,0,0.999667,0.00033299738
2966759077,0,0,0.9997321,0.0002679024
2966759099,0,0,0.99949193,0.0005080873
2966756883,0,0,0.99875414,0.0012458432
2966756963,0,0,0.99875414,0.0012458432
2966757047,0,0,0.99875414,0.0012458432
2966757123,0,0,0.99875414,0.0012458432
2966757225,0,0,0.99875414,0.0012458432
2966757285,0,0,0.99875414,0.0012458432
2974996924,1,1,0.055503905,0.9444961
2975002785,1,1,0.15276206,0.84723794
2974999645,0,1,0.1758396,0.8241604
2974999713,1,1,0.1878125,0.8121875
2975000509,1,1,0.12531817,0.87468183
2975010563,1,1,0.14829236,0.85170764
2975011148,1,0,0.4546188,0.5453812
2975011326,1,1,0.1398679,0.8601321
2816848,0,0,0.999105,0.0008950471
2817062,0,0,0.99972785,0.0002721279
7825719,0,0,0.9435086,0.056491382
7825959,0,0,0.9961853,0.0038146954
7825989,0,0,0.99926764,0.000732362
7826089,0,0,0.9997757,0.00022429295
7826249,0,0,0.9961853,0.0038146954
7826279,0,0,0.9964709,0.0035290567
7826309,0,0,0.9988985,0.00110148
7826419,0,0,0.9961485,0.0038514484
7826619,0,0,0.9988985,0.00110148
7826699,0,0,0.9988985,0.00110148
7826709,0,0,0.9972842,0.0027158442
7826729,0,0,0.99818987,0.0018101395
7826819,0,0,0.9972842,0.0027158442
7826839,0,0,0.9730745,0.0269255
7826869,0,0,0.99899757,0.001002447
7826969,0,0,0.98608345,0.013916545
7827109,0,0,0.9995376,0.0004624164
7827159,0,0,0.98766744,0.012332546
7827309,0,0,0.99480736,0.0051926384
7827329,0,0,0.9997473,0.00025272154
7827879,0,0,0.9961853,0.0038146954
7827969,0,0,0.9998218,0.00017822302
7828119,0,0,0.99089366,0.009106324
7828169,0,0,0.9258505,0.07414951
7828359,0,0,0.99861026,0.0013897246
7828369,0,0,0.9639667,0.036033284
7828449,0,0,0.9004952,0.0995048
7828549,0,0,0.9995062,0.0004938384
7828559,0,0,0.9536521,0.04634793
7828599,0,0,0.99960023,0.00039978398
7828649,0,0,0.9991283,0.0008717045
7828699,0,0,0.99865496,0.0013450416
7828729,0,0,0.940364,0.059636015
7828739,0,0,0.9611823,0.038817722
7828879,0,0,0.99971414,0.00028588375
7828889,0,0,0.94987965,0.050120376
7828919,0,0,0.91325676,0.08674325
7828959,0,0,0.9588799,0.041120097
7829029,0,0,0.99660873,0.0033912559
7829049,0,0,0.99384254,0.006157464
7829129,0,0,0.9375611,0.06243892
2952314782,0,0,0.99777895,0.0022210684
2952315547,0,0,0.99544114,0.0045588873
2952316117,0,0,0.99849707,0.0015029487
2952309006,0,0,0.97124135,0.028758666
2952309099,0,0,0.994183,0.0058169947
2952315099,0,0,0.99826336,0.0017366227
8312611,0,0,0.9993784,0.00062164135
8312801,0,0,0.99034274,0.009657256
8312941,0,0,0.98965967,0.010340315
8312991,0,0,0.9989326,0.0010674233
8313011,0,0,0.9796549,0.020345109
8313071,0,0,0.99034274,0.009657256
8313141,0,0,0.99838763,0.0016123834
8313301,0,0,0.9994516,0.00054841494
8313341,0,0,0.9796549,0.020345109
8313411,0,0,0.97550327,0.024496747
8313431,0,0,0.97550327,0.024496747
8313441,0,0,0.99914604,0.00085398095
8313461,0,0,0.9993143,0.000685718
8313541,0,0,0.9798796,0.02012041
8313691,0,0,0.9796549,0.020345109
8313781,0,0,0.98821485,0.01178516
8313951,0,0,0.9970721,0.002927912
8313971,0,0,0.9864355,0.01356451
8313991,0,0,0.9796549,0.020345109
8314011,0,0,0.9991221,0.00087788975
8314071,0,0,0.999069,0.0009310356
8314151,0,0,0.983461,0.01653897
8314181,0,0,0.9992746,0.0007253768
8314221,0,0,0.99849945,0.001500574
8314311,0,0,0.98821485,0.01178516
8314461,0,0,0.98821485,0.01178516
8314501,0,0,0.98821485,0.01178516
8314541,0,0,0.9864355,0.01356451
8314611,0,0,0.9993942,0.000605815
8314641,0,0,0.9796549,0.020345109
8314791,0,0,0.99927944,0.0007205626
8314991,0,0,0.9884395,0.011560498
8315001,0,0,0.99982846,0.0001715277
8315241,0,0,0.97847253,0.021527443
8315251,0,0,0.98213017,0.017869815
8315271,0,0,0.9798796,0.02012041
8315461,0,0,0.9989665,0.0010335053
8315551,0,0,0.6428106,0.3571894
8315571,0,0,0.999735,0.00026503188
8178599,0,0,0.99626434,0.0037356438
8178639,1,0,0.3933732,0.6066268
8178679,0,0,0.76426697,0.23573306
8178769,1,1,0.3774628,0.6225372
8178779,0,0,0.8492376,0.15076238
8178839,0,0,0.8722106,0.12778936
8178889,0,1,0.3774628,0.6225372
8179099,0,0,0.99100643,0.008993593
8179159,0,0,0.99858147,0.0014185099
8179529,0,0,0.99545485,0.0045451517
8179549,0,0,0.3933732,0.6066268
8179559,0,0,0.9944671,0.005532913
8179819,0,0,0.8492376,0.15076238
8179969,0,0,0.99100643,0.008993593
8179979,0,0,0.7985891,0.2014109
8180069,0,0,0.9946588,0.005341201
8180169,0,0,0.3933732,0.6066268
8180379,0,0,0.9956832,0.004316819
8180409,0,0,0.9800691,0.019930907
8180469,0,0,0.9906276,0.009372385
8180579,0,0,0.9992789,0.00072109845
8180599,0,0,0.99100643,0.008993593
8180669,1,0,0.3933732,0.6066268
8180679,0,0,0.9286857,0.07131425
8180919,0,0,0.83118093,0.1688191
8180929,0,0,0.994206,0.005793975
8180989,0,0,0.9963271,0.003672879
8181009,0,0,0.99437,0.005630014
8181209,0,1,0.3774628,0.6225372
8181239,0,0,0.994206,0.005793975
8181259,1,1,0.3774628,0.6225372
8181299,0,0,0.85420424,0.14579575
8181439,1,0,0.40900505,0.59099495
8181739,0,0,0.99545485,0.0045451517
8181959,0,0,0.85420424,0.14579575
